source_row,pickup_datetime,pickup_longitude,pickup_latitude,x_km,y_km,fare_amount,passenger_count,dropoff_longitude,dropoff_latitude
155525,2014-10-01 11:28:06+00:00,-74.010584000,40.717994000,-1.434321725,-2.076805875,10.000000000,1,-74.007228000,40.741610000
52988,2014-10-01 11:41:38+00:00,-74.005654000,40.727712000,-1.030144765,-0.993340392,9.000000000,1,-74.005654000,40.727712000
194940,2014-10-01 11:57:56+00:00,-73.990016000,40.732975000,0.283742400,-0.394038454,7.000000000,1,-73.987914000,40.739154000
31714,2014-10-01 12:07:05+00:00,-74.000882000,40.725856000,-0.624811701,-1.194794364,7.500000000,1,-74.001667000,40.737587000
126418,2014-10-01 12:12:00+00:00,-73.965467000,40.762752000,2.317748757,2.935563744,7.000000000,1,-73.952980000,40.766387000
53855,2014-10-01 12:17:00+00:00,-73.986297000,40.757410000,0.566456003,2.322041156,16.000000000,2,-73.958545000,40.781460000
25902,2014-10-01 12:28:43+00:00,-73.982347000,40.746075000,0.914470229,1.067632389,6.500000000,1,-73.972352000,40.745225000
70203,2014-10-01 12:49:19+00:00,-73.972759000,40.780723000,1.678912101,4.923252605,16.500000000,4,-73.968878000,40.754421000
183271,2014-10-01 12:50:04+00:00,-73.953404000,40.766416000,3.331067962,3.354370807,10.500000000,1,-73.970397000,40.752059000
144630,2014-10-01 13:33:46+00:00,-73.968891000,40.766444000,2.023931583,3.342002061,14.500000000,1,-73.984713000,40.743461000
161206,2014-10-01 13:46:14+00:00,-73.992134000,40.730828000,0.107630153,-0.634425532,18.000000000,1,-73.968004000,40.755169000
70261,2014-10-01 13:56:34+00:00,-73.988645000,40.737105000,0.394230997,0.065753040,12.500000000,1,-73.986309000,40.754512000
149016,2014-10-01 14:27:40+00:00,-73.991236000,40.739248000,0.172721706,0.301123933,9.000000000,1,-74.007269000,40.727505000
103114,2014-10-01 14:42:34+00:00,-73.992881000,40.757992000,0.009951879,2.380248204,6.500000000,1,-74.004451000,40.750964000
20360,2014-10-01 14:49:54+00:00,-73.989129000,40.748103000,0.339304048,1.286138559,5.500000000,2,-73.984540000,40.754485000
63633,2014-10-01 14:55:00+00:00,-73.972050000,40.796530000,1.718170643,6.678657918,23.500000000,1,-73.973620000,40.747250000
85079,2014-10-01 15:05:00+00:00,-74.002500000,40.718672000,-0.752394797,-1.993819727,10.000000000,1,-73.990212000,40.739245000
4099,2014-10-01 15:38:00+00:00,-73.981090000,40.759482000,1.003313968,2.557139011,9.000000000,1,-73.972452000,40.759932000
47471,2014-10-01 15:38:00+00:00,-73.980503000,40.760670000,1.051329544,2.689591401,9.000000000,5,-73.986483000,40.755700000
35805,2014-10-01 15:50:00+00:00,-73.951550000,40.785072000,3.462792370,5.427202945,30.500000000,1,-74.001735000,40.751632000
48381,2014-10-01 16:01:09+00:00,-73.955969000,40.779627000,3.097128812,4.818316257,10.500000000,1,-73.973178000,40.790095000
77837,2014-10-01 16:05:13+00:00,-73.952580000,40.782995000,3.378638388,5.195600737,15.000000000,1,-73.960927000,40.761697000
130399,2014-10-01 17:05:30+00:00,-73.969107000,40.758723000,2.015771214,2.484698242,11.000000000,1,-73.945901000,40.777836000
168460,2014-10-01 17:06:00+00:00,-73.971390000,40.758220000,1.823718826,2.426600034,10.000000000,1,-73.951150000,40.776730000
64982,2014-10-01 17:47:00+00:00,-73.975567000,40.760542000,1.468128455,2.680234884,7.500000000,1,-73.985570000,40.747235000
106841,2014-10-01 18:14:07+00:00,-74.005024000,40.722774000,-0.970731030,-1.540888826,8.500000000,1,-74.007324000,40.742640000
143379,2014-10-01 18:27:50+00:00,-73.998521000,40.760941000,-0.469858578,2.702160382,9.000000000,3,-73.982455000,40.766621000
92371,2014-10-01 18:34:00+00:00,-73.873185000,40.774037000,10.090685644,4.284225543,38.330000000,1,-73.980690000,40.764695000
156882,2014-10-01 18:48:33+00:00,-73.911173000,40.753188000,6.913582429,1.929335365,4.500000000,1,-73.979933000,40.775509000
55141,2014-10-01 19:12:37+00:00,-73.985767000,40.740860000,0.632424178,0.485388093,5.500000000,1,-73.988878000,40.748508000
121487,2014-10-01 19:16:00+00:00,-73.952180000,40.772210000,3.426691482,3.998783064,6.500000000,1,-73.961510000,40.760250000
189094,2014-10-01 19:31:00+00:00,-73.961892000,40.770257000,2.609637043,3.772240432,8.500000000,1,-73.971028000,40.755672000
76729,2014-10-01 19:34:00+00:00,-73.992518000,40.730645000,0.075436486,-0.655111951,12.000000000,6,-73.989007000,40.756678000
59324,2014-10-01 19:43:53+00:00,-73.862795000,40.769112000,10.974590731,3.748824586,37.830000000,1,-73.978716000,40.760967000
86091,2014-10-01 19:57:00+00:00,-73.971885000,40.756772000,1.783819049,2.265371542,7.500000000,1,-73.985170000,40.738732000
8047,2014-10-01 20:25:36+00:00,-73.982524000,40.774974000,0.862328159,4.275464329,5.500000000,1,-73.981559000,40.783877000
49842,2014-10-01 20:30:00+00:00,-73.968827000,40.761820000,2.035365765,2.828766315,9.500000000,2,-73.988472000,40.747572000
32365,2014-10-01 20:38:00+00:00,-73.996310000,40.723920000,-0.236245400,-1.405300071,33.500000000,1,-74.035350000,40.610890000
191466,2014-10-01 20:49:00+00:00,-73.983960000,40.770405000,0.747020080,3.766865542,10.000000000,2,-74.004920000,40.741477000
174423,2014-10-01 21:11:13+00:00,-74.005703000,40.740583000,-1.050464046,0.435382159,25.500000000,1,-73.994096000,40.667012000
175324,2014-10-01 21:31:46+00:00,-73.980848000,40.741833000,1.046491447,0.598208308,7.500000000,1,-73.991805000,40.722255000
84080,2014-10-01 21:52:33+00:00,-73.976685000,40.681999000,1.475360510,-6.039671560,2.500000000,1,0.000000000,0.000000000
43152,2014-10-01 22:17:18+00:00,-73.978420000,40.741429000,1.252011452,0.555744348,9.000000000,1,-73.977858000,40.715713000
87206,2014-10-01 22:33:00+00:00,-73.990795000,40.755847000,0.188770257,2.144160350,11.500000000,6,-73.971687000,40.787947000
127136,2014-10-01 22:49:00+00:00,-73.988265000,40.756662000,0.401292274,2.237090486,12.000000000,6,-73.969922000,40.751052000
111480,2014-10-01 23:20:00+00:00,-73.990400000,40.729100000,0.256262967,-0.824563096,10.000000000,1,-74.012600000,40.706860000
167044,2014-10-01 23:25:00+00:00,-73.999955000,40.721727000,-0.541305805,-1.652249867,5.500000000,1,-73.997875000,40.736110000
157414,2014-10-01 23:28:46+00:00,-73.970527000,40.759026000,1.895515101,2.516926341,5.000000000,1,-73.960967000,40.769305000
134685,2014-10-02 00:22:00+00:00,-73.968222000,40.755442000,2.094756013,2.121360655,10.000000000,1,-73.942582000,40.786332000
71636,2014-10-02 00:36:46+00:00,-73.987154000,40.693480000,0.575973071,-4.775458946,7.000000000,1,-73.968694000,40.697355000
11855,2014-10-02 01:05:00+00:00,-73.984775000,40.763450000,0.687172250,2.994011484,11.000000000,1,-74.001787000,40.732460000
153423,2014-10-02 01:25:00+00:00,-74.008455000,40.714645000,-1.250307386,-2.446538707,10.500000000,1,-73.981095000,40.724347000
23327,2014-10-02 01:25:42+00:00,-74.002565000,40.749977000,-0.797365433,1.481188554,9.000000000,1,-74.007726000,40.732142000
94610,2014-10-02 02:06:00+00:00,-73.974532000,40.754487000,1.563344638,2.009105132,4.000000000,2,-73.977275000,40.747115000
50365,2014-10-02 02:31:54+00:00,-74.002742000,40.741133000,-0.801153540,0.499271983,5.500000000,1,-73.997906000,40.754173000
135771,2014-10-02 02:51:00+00:00,-73.985930000,40.753022000,0.603063586,1.835298772,10.000000000,3,-73.977263000,40.784357000
65387,2014-10-02 03:07:46+00:00,-73.982889000,40.738897000,0.877944425,0.270292733,7.500000000,2,-73.988618000,40.719363000
38986,2014-10-02 04:29:00+00:00,-74.007905000,40.706377000,-1.193485160,-3.363815140,17.000000000,1,-73.970657000,40.750678000
81909,2014-10-02 05:53:14+00:00,-73.978316000,40.773172000,1.219766429,4.079555775,36.830000000,1,-73.865360000,40.770680000
6812,2014-10-02 06:14:00+00:00,-73.989990000,40.767110000,0.242331184,3.395219155,7.000000000,5,-73.979830000,40.752890000
96673,2014-10-02 06:19:17+00:00,-74.009887000,40.703761000,-1.357642696,-3.656096684,46.330000000,1,-73.861579000,40.768248000
34390,2014-10-02 07:18:55+00:00,-73.961219000,40.765061000,2.673264206,3.196116608,2.500000000,1,-73.961641000,40.764618000
18246,2014-10-02 07:29:00+00:00,-73.994040000,40.751190000,-0.079224352,1.624054314,5.000000000,5,-73.995912000,40.759837000
109736,2014-10-02 07:43:00+00:00,-73.991172000,40.733092000,0.185978209,-0.382172942,3.500000000,1,-73.997537000,40.735135000
56349,2014-10-02 07:48:00+00:00,-73.969780000,40.765457000,1.950186738,3.231556093,6.500000000,2,-73.958885000,40.760772000
49450,2014-10-02 08:26:00+00:00,-73.952422000,40.768727000,3.410885419,3.611898906,8.500000000,1,-73.969108000,40.764157000
69508,2014-10-02 08:38:31+00:00,-73.994332000,40.759022000,-0.113837898,2.493181130,8.000000000,1,-73.979629000,40.753324000
71794,2014-10-02 08:45:00+00:00,-74.007190000,40.703850000,-1.129914846,-3.643645709,24.500000000,6,-73.981530000,40.758680000
4009,2014-10-02 09:04:32+00:00,-73.939213000,40.805037000,4.476930214,7.656002074,11.000000000,1,-73.958842000,40.810016000
50803,2014-10-02 09:23:00+00:00,-74.007457000,40.726257000,-1.180579864,-1.156577881,8.500000000,5,-74.013012000,40.714042000
151614,2014-10-02 09:24:52+00:00,-73.989073000,40.748325000,0.343747882,1.310836614,16.000000000,2,-74.003747000,40.705940000
89985,2014-10-02 09:57:08+00:00,-73.964297000,40.764824000,2.413786895,3.166736581,3.000000000,1,-73.961747000,40.768123000
40787,2014-10-02 10:18:37+00:00,-73.793609000,40.657533000,16.983814834,-8.559307090,14.000000000,1,-73.793609000,40.657533000
126732,2014-10-02 10:39:57+00:00,-73.981989000,40.774491000,0.908098442,4.222371396,17.000000000,1,-74.009349000,40.724277000
53269,2014-10-02 10:44:00+00:00,-73.976010000,40.759500000,1.432085909,2.564128606,7.500000000,1,-73.987430000,40.744550000
13380,2014-10-02 11:14:35+00:00,-73.982283000,40.772042000,0.886441845,3.950225606,40.330000000,1,-73.870565000,40.773940000
66881,2014-10-02 11:19:00+00:00,-73.992950000,40.746410000,0.018880593,1.094495142,8.000000000,2,-74.009390000,40.738150000
22448,2014-10-02 11:37:00+00:00,-73.989180000,40.758777000,0.321350797,2.470981041,7.500000000,1,-73.979413000,40.759222000
110219,2014-10-02 11:52:26+00:00,-73.976329000,40.748298000,1.419664653,1.320309666,10.000000000,1,-73.973282000,40.758641000
32683,2014-10-02 11:54:00+00:00,-73.969145000,40.758408000,2.012974437,2.449693193,7.500000000,5,-73.968437000,40.762737000
176056,2014-10-02 12:25:22+00:00,-73.984424000,40.754476000,0.728327248,1.998173549,57.330000000,1,-73.776343000,40.645309000
149562,2014-10-02 13:33:20+00:00,-73.959012000,40.783366000,2.835424841,5.230323202,12.500000000,1,-73.975946000,40.760275000
76514,2014-10-02 13:47:00+00:00,-74.006498000,40.751337000,-1.131100015,1.628392369,15.500000000,1,-73.978790000,40.753042000
85331,2014-10-02 13:49:29+00:00,-73.959269000,40.772082000,2.828601632,3.977452451,5.500000000,1,-73.961717000,40.770199000
18491,2014-10-02 13:53:57+00:00,-73.986819000,40.759320000,0.519945344,2.533556450,7.000000000,1,-73.993697000,40.747066000
52246,2014-10-02 14:03:00+00:00,-73.964020000,40.767767000,2.433308604,3.493708211,4.000000000,1,-73.959205000,40.771550000
38446,2014-10-02 14:12:00+00:00,-73.970462000,40.761932000,1.897216742,2.839578629,10.000000000,6,-73.956710000,40.778192000
146048,2014-10-02 14:12:00+00:00,-73.964877000,40.763975000,2.365945723,3.071913391,57.330000000,1,-73.787087000,40.647432000
181328,2014-10-02 14:12:00+00:00,-73.963927000,40.808137000,2.388213748,7.975197459,9.000000000,2,-73.978590000,40.785830000
84304,2014-10-02 14:12:14+00:00,-73.990385000,40.756279000,0.222827893,2.192513625,15.500000000,1,-73.966681000,40.764292000
174205,2014-10-02 14:30:00+00:00,-73.981710000,40.770252000,0.937105238,3.752083003,5.500000000,6,-73.982448000,40.762132000
11887,2014-10-02 14:42:39+00:00,-73.961848000,40.755706000,2.632462123,2.157012293,6.000000000,2,-73.975049000,40.751730000
198164,2014-10-02 15:11:47+00:00,-73.976231000,40.748707000,1.427408484,1.365808147,12.000000000,1,-73.991337000,40.744089000
10246,2014-10-02 15:18:56+00:00,-73.971303000,40.751111000,1.840313042,1.637534306,22.500000000,1,-73.987049000,40.688648000
111509,2014-10-02 15:19:13+00:00,-73.977893000,40.757444000,1.275803123,2.334044178,11.500000000,1,-73.954063000,40.766877000
76404,2014-10-02 15:37:35+00:00,-73.994089000,40.750659000,-0.082685281,1.565062056,19.000000000,1,-73.956533000,40.774090000
169300,2014-10-02 15:40:00+00:00,-73.952820000,40.772182000,3.372717378,3.995029914,7.000000000,1,-73.959800000,40.778742000
122154,2014-10-02 15:44:00+00:00,-73.987740000,40.768750000,0.430128034,3.579460147,52.000000000,5,-73.783090000,40.648880000
150352,2014-10-02 15:59:29+00:00,-73.988558000,40.769064000,0.360689642,3.613520309,4.000000000,1,-73.978814000,40.765293000
123162,2014-10-02 16:03:30+00:00,-73.917966000,40.743215000,6.353788065,0.815164067,27.830000000,1,-73.989026000,40.751355000
59132,2014-10-02 16:20:46+00:00,-73.984317000,40.775397000,0.710475191,4.320667116,13.500000000,1,-73.961253000,40.814815000
86125,2014-10-02 16:30:30+00:00,-73.975438000,40.751302000,1.490992428,1.654653351,10.000000000,1,-73.998826000,40.730026000
150913,2014-10-02 16:50:00+00:00,-73.966650000,40.804365000,2.163472637,7.553762736,24.000000000,1,-74.003587000,40.734172000
46205,2014-10-02 17:10:00+00:00,-73.976772000,40.761600000,1.365048227,2.796494076,11.000000000,1,-73.960932000,40.779155000
82516,2014-10-02 17:14:30+00:00,-73.979677000,40.783793000,1.091195393,5.257233156,7.000000000,1,-73.971090000,40.800092000
60121,2014-10-02 17:24:00+00:00,-73.982860000,40.751195000,0.864573284,1.635487520,6.000000000,1,-73.983403000,40.741392000
120173,2014-10-02 17:35:32+00:00,-73.955057000,40.783375000,3.169129393,5.235290715,6.500000000,1,-73.958048000,40.774624000
53772,2014-10-02 17:40:54+00:00,-73.983086000,40.762071000,0.831503864,2.842582967,6.000000000,1,-73.993662000,40.763034000
54993,2014-10-02 17:44:00+00:00,-73.987550000,40.768790000,0.446112175,3.584085487,7.000000000,5,-74.000890000,40.762750000
54632,2014-10-02 17:46:23+00:00,-73.970223000,40.749121000,1.934077662,1.417698901,6.000000000,1,-73.978256000,40.744939000
42019,2014-10-02 18:05:55+00:00,-73.998572000,40.724775000,-0.428361440,-1.312570374,9.500000000,1,-74.005019000,40.744822000
134826,2014-10-02 18:07:57+00:00,-73.959417000,40.781185000,2.804124034,4.987809212,4.500000000,1,-73.963655000,40.776989000
85242,2014-10-02 18:15:00+00:00,-73.990465000,40.740402000,0.236347162,0.429974429,13.500000000,1,-73.983618000,40.757525000
73855,2014-10-02 18:15:12+00:00,-73.963040000,40.774069000,2.507749671,4.194256339,10.500000000,3,-73.984625000,40.771728000
19402,2014-10-02 18:26:52+00:00,-73.945979000,40.772974000,3.948990524,4.089862276,9.000000000,2,-73.965421000,40.766783000
188753,2014-10-02 18:58:48+00:00,-73.980242000,40.775366000,1.054397759,4.321215561,10.000000000,1,-73.952330000,40.773966000
113919,2014-10-02 19:03:34+00:00,-74.006539000,40.732496000,-1.110890618,-0.463129890,3.000000000,1,-74.006302000,40.735797000
116350,2014-10-02 19:05:00+00:00,-73.979822000,40.781137000,1.082390037,4.962253839,4.500000000,2,-73.970702000,40.784135000
183989,2014-10-02 19:09:18+00:00,-73.980984000,40.753464000,1.020018718,1.889200300,23.500000000,1,-73.893669000,40.726963000
12342,2014-10-02 19:13:00+00:00,-73.971000000,40.747280000,1.870878012,1.212565093,12.000000000,4,-73.961440000,40.758670000
110626,2014-10-02 19:29:17+00:00,-73.991931000,40.735334000,0.119029169,-0.134031556,21.000000000,1,-73.959535000,40.763078000
142452,2014-10-02 19:34:36+00:00,-73.959704000,40.777176000,2.785184810,4.542491076,4.000000000,1,-73.957411000,40.782990000
54135,2014-10-02 19:53:00+00:00,-73.975975000,40.760387000,1.433891124,2.662626737,14.000000000,1,-73.974463000,40.790612000
69185,2014-10-02 20:38:43+00:00,-73.981345000,40.761848000,0.978740747,2.819532830,9.500000000,1,-73.983538000,40.744100000
32185,2014-10-02 20:47:00+00:00,-73.960590000,40.767200000,2.723539755,3.434190812,3.500000000,1,-73.959210000,40.771730000
112995,2014-10-02 20:59:59+00:00,-73.956086000,40.778746000,3.088419928,4.720400730,27.000000000,1,-73.855870000,40.752668000
17754,2014-10-02 21:04:00+00:00,-73.985477000,40.757787000,0.635189276,2.364690860,8.500000000,1,-73.967942000,40.755862000
25372,2014-10-02 21:06:00+00:00,-74.004182000,40.742517000,-0.924477978,0.651525447,11.000000000,3,-73.979660000,40.752392000
54785,2014-10-02 21:06:00+00:00,-74.005347000,40.737022000,-1.015927255,0.040426903,7.500000000,1,-73.989247000,40.730610000
5502,2014-10-02 21:06:19+00:00,-73.978009000,40.751196000,1.274088529,1.640355975,15.500000000,1,-74.012717000,40.701659000
103708,2014-10-02 21:25:41+00:00,-73.982463000,40.745751000,0.905093828,1.031552514,6.500000000,1,-73.997684000,40.741789000
49646,2014-10-02 21:26:00+00:00,-73.990420000,40.737000000,0.244489752,0.052372203,18.500000000,2,-73.968650000,40.796010000
113728,2014-10-02 21:27:00+00:00,-73.968157000,40.755332000,2.100386478,2.109214349,4.000000000,2,-73.973925000,40.747422000
177043,2014-10-02 21:50:00+00:00,-73.983840000,40.760022000,0.770496415,2.614391329,8.500000000,1,-73.968582000,40.756807000
182580,2014-10-02 21:54:28+00:00,-73.986268000,40.740267000,0.590883912,0.419072270,13.000000000,1,-73.960468000,40.769985000
199495,2014-10-02 21:58:00+00:00,-73.980460000,40.765430000,1.048819230,3.218029454,7.000000000,1,-73.993260000,40.752220000
159416,2014-10-02 22:04:00+00:00,-74.000925000,40.731672000,-0.635789250,-0.549220177,9.500000000,3,-73.985332000,40.756377000
45330,2014-10-02 22:06:00+00:00,-73.992480000,40.748287000,0.056168561,1.303310996,5.500000000,1,-73.988720000,40.739607000
61709,2014-10-02 22:06:10+00:00,-73.980785000,40.741942000,1.051670098,0.610369845,17.500000000,1,-73.988769000,40.773713000
96519,2014-10-02 22:13:00+00:00,-73.982150000,40.771907000,0.897839938,3.935369788,11.000000000,1,-73.945788000,40.775247000
120557,2014-10-02 22:13:00+00:00,-73.979720000,40.781072000,1.091080844,4.955138440,8.000000000,1,-73.957392000,40.780015000
20713,2014-10-02 22:24:44+00:00,-73.989232000,40.738083000,0.343416612,0.173747069,4.000000000,1,-73.996463000,40.731825000
158766,2014-10-02 22:32:00+00:00,-73.995097000,40.725062000,-0.135254131,-1.277358754,13.500000000,6,-73.985040000,40.763442000
167282,2014-10-02 22:44:03+00:00,-73.980506000,40.775241000,1.032280488,4.307080633,14.500000000,1,-73.984130000,40.744072000
158490,2014-10-02 23:25:43+00:00,-74.008169000,40.722111000,-1.235510247,-1.617490959,8.000000000,1,-74.007360000,40.741022000
106074,2014-10-02 23:42:26+00:00,-73.986334000,40.746004000,0.577956959,1.055855858,5.500000000,1,-73.998056000,40.733835000
157371,2014-10-02 23:56:04+00:00,-73.976081000,40.744773000,1.445166288,0.929253324,22.500000000,2,-73.957589000,40.729718000
124710,2014-10-03 00:08:17+00:00,-73.960128000,40.773523000,2.754212183,4.136555062,11.000000000,1,-73.990438000,40.751321000
91661,2014-10-03 00:33:00+00:00,-73.983940000,40.721260000,0.811860355,-1.688563688,16.500000000,1,-73.947650000,40.775130000
150493,2014-10-03 01:10:00+00:00,-74.002887000,40.751245000,-0.826147988,1.621636791,48.830000000,1,-73.754387000,40.724332000
153865,2014-10-03 01:41:52+00:00,-74.004076000,40.742916000,-0.916030939,0.695918790,9.500000000,1,-74.001394000,40.741239000
52217,2014-10-03 04:02:02+00:00,-73.955071000,40.803980000,3.140691114,7.522601474,12.500000000,1,-73.986633000,40.766889000
35769,2014-10-03 04:03:25+00:00,-74.002268000,40.733462000,-0.751455087,-0.351807526,6.000000000,2,-73.991131000,40.747041000
51828,2014-10-03 04:35:00+00:00,-73.984068000,40.737547000,0.780130395,0.119280472,9.500000000,6,-73.988153000,40.762595000
190696,2014-10-03 05:05:00+00:00,-73.986170000,40.747380000,0.590038408,1.208761684,27.500000000,2,-73.890742000,40.743237000
49120,2014-10-03 05:08:00+00:00,-73.977530000,40.746460000,1.320649872,1.115096450,19.000000000,2,-73.935860000,40.815160000
196987,2014-10-03 06:38:26+00:00,-73.995855000,40.743790000,-0.223046795,0.800846613,38.330000000,1,-73.864847000,40.770337000
111447,2014-10-03 06:51:29+00:00,-73.978180000,40.752325000,1.258193687,1.765515174,7.000000000,1,-73.990902000,40.742176000
150625,2014-10-03 06:53:15+00:00,-73.979956000,40.780758000,1.071572254,4.920050347,13.500000000,1,-73.977701000,40.743715000
29560,2014-10-03 07:11:00+00:00,-73.992525000,40.756587000,0.041792578,2.224627795,4.000000000,1,-73.989842000,40.752130000
121715,2014-10-03 07:11:00+00:00,-73.974875000,40.777732000,1.504240974,4.589139079,10.000000000,5,-73.945653000,40.773845000
145557,2014-10-03 07:31:00+00:00,-73.952815000,40.823522000,3.305072616,9.694202719,16.500000000,1,-73.986685000,40.771692000
40573,2014-10-03 07:47:17+00:00,-73.970704000,40.751889000,1.889867214,1.724490925,10.000000000,1,-73.990220000,40.736986000
108221,2014-10-03 07:58:00+00:00,-73.990882000,40.750870000,0.187779142,1.591592546,5.500000000,2,-73.995723000,40.759097000
34323,2014-10-03 08:46:00+00:00,-73.956477000,40.774347000,3.061234979,4.231684308,10.000000000,2,-73.969162000,40.764002000
54329,2014-10-03 09:06:00+00:00,-73.994010000,40.741240000,-0.064032472,0.519562159,8.000000000,1,-73.978750000,40.744870000
20522,2014-10-03 09:06:28+00:00,-73.985728000,40.747192000,0.627594893,1.188323450,4.500000000,2,-73.992025000,40.738332000
139392,2014-10-03 09:16:55+00:00,-73.945984000,40.777724000,3.942232819,4.617144961,15.500000000,1,-73.985599000,40.741324000
14389,2014-10-03 09:25:00+00:00,-73.975977000,40.760120000,1.434068201,2.632985762,15.000000000,5,-73.999468000,40.723272000
12902,2014-10-03 09:50:18+00:00,-73.994633000,40.750319000,-0.128177203,1.526793379,7.000000000,1,-73.989159000,40.758043000
41935,2014-10-03 10:14:50+00:00,-73.982187000,40.777576000,0.887415738,4.564636483,12.000000000,1,-74.003984000,40.742903000
72243,2014-10-03 11:33:11+00:00,-73.967306000,40.769154000,2.154164159,3.644406286,13.500000000,1,-73.972831000,40.795154000
86302,2014-10-03 11:45:44+00:00,-73.983640000,40.755485000,0.793211262,2.110946167,7.000000000,1,-73.985626000,40.763274000
115586,2014-10-03 11:52:00+00:00,-73.990910000,40.745652000,0.192074964,1.012329755,11.500000000,1,-73.975660000,40.763632000
141203,2014-10-03 12:18:32+00:00,-73.954839000,40.780902000,3.190795201,4.960987040,5.500000000,2,-73.960711000,40.772822000
110243,2014-10-03 12:33:55+00:00,-73.984290000,40.743171000,0.754161885,0.743367469,7.500000000,1,-73.972192000,40.760322000
197026,2014-10-03 12:44:25+00:00,-73.789472000,40.635344000,17.367452859,-11.017622787,57.330000000,1,-73.982897000,40.784762000
164179,2014-10-03 12:47:43+00:00,-73.939768000,40.751205000,4.502346424,1.679651313,8.000000000,1,-73.967734000,40.759143000
190867,2014-10-03 12:49:00+00:00,-73.989257000,40.768272000,0.302709476,3.524922406,8.000000000,2,-73.975982000,40.788697000
92585,2014-10-03 12:54:00+00:00,-73.987672000,40.755905000,0.452318013,2.153635185,16.500000000,3,-73.954217000,40.770620000
173564,2014-10-03 13:05:00+00:00,-73.972650000,40.764840000,1.708757903,3.160224070,18.500000000,1,-73.998650000,40.723560000
169410,2014-10-03 13:20:29+00:00,-73.989420000,40.773202000,0.282648523,4.072031578,43.330000000,1,-73.865208000,40.770701000
156332,2014-10-03 13:27:00+00:00,-73.981742000,40.778705000,0.923512443,4.690400128,10.000000000,6,-73.960570000,40.803237000
154761,2014-10-03 13:28:50+00:00,-73.989882000,40.751351000,0.271583962,1.645958183,16.500000000,2,-74.009690000,40.724647000
